analysis_id,mgi_accession_id,gene_symbol,mouse_life_stage,mouse_strain,parameter_id,parameter_name,pvalue
3x0259dob8kw79m,MGI:1922928,Ippk,Early adult,C57BL,IMPC_HEM_003_001,Hemoglobin,0.2831119
3x02c9hml6xfc5j,MGI:2661120,Actr3b,Early adult,C57BL,IMPC_HEM_038_001,Basophil differential count,0.1907056
3x5eb475p2p7he7,MGI:95805,Grb2,Early adult,129SV,IMPC_DXA_008_001,Lean/Body weight,0.4596946
3x9063th704aibm,MGI:99160,Zfp14,Early adult,C57BL,MGP_IMM_104_001,Mature NK cells - % of lymphocytes,0.7441779
3xj5j179b48a5wc,MGI:2153608,Ube2j2,Middle aged adult,C57BL,IMPC_GEM_068_001,Forebrain morphology,0.7106523
3xo24q79xam203v,MGI:2441730,Tbl1xr1,Late adult,C57BL,IMPC_GEP_004_002,Spontaneous movement,0.5046932
3xpc78d2d7teio4,MGI:1098746,Ankzf1,Early adult,C57BL,IMPC_ECH_008_001,LVIDd,0.5777666
3xsh9zylo0n65vc,MGI:1915759,Ptx4,Early adult,C57BL,IMPC_CBC_016_001,HDL-cholesterol,0.19654
3xu83fgxu4en46c,MGI:1347361,Mmp23,Early adult,C57BL,IMPC_GEM_068_001,Forebrain morphology,0.1867164
3xy06xl0hq164mv,MGI:109151,Ltbp1,Early adult,C57BL,IMPC_EYE_063_001,Right inner nuclear layer,0.8900329
3xzifxx5wxm4914,MGI:109151,Ltbp1,Early adult,129SV,JAX_URI_005_001,Glucose,0.4516814
3y0ffarn38v0419,MGI:109151,Ltbp1,Early adult,C57BL,HMGULA_CBC_010_001,Phosphorus,0.1205869
3y1a056wa80ex46,MGI:1922928,Ippk,Early adult,C57BL,IMPC_CBC_006_001,Total protein,0.231669
3y37925mu29l9s9,MGI:2685031,Leo1,Early adult,C57BL,IMPC_ABR_010_001,24kHz-evoked ABR Threshold,0.9402789
3y3v4356wqz546b,MGI:1920431,Nfatc4,Early adult,C57BL,IMPC_GEM_027_001,Limb Bud Morphology,0.6779797
3y44j70u62f174n,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_DXA_007_001,BMC/Body weight,0.4753083
3y48ayhan2a4dr9,MGI:1921720,Cep72,Early adult,C57BL,IMPC_DXA_002_001,Fat mass,0.2614242
3y5id8buo3fmy7w,MGI:2443834,Ppfia2,Early adult,C57BL,IMPC_DXA_008_001,Lean/Body weight,0.1579706
3y5x3ay421a20n8,MGI:1921720,Cep72,Early adult,C57BL,IMPC_OFD_015_001,Center resting time,0.3271595
3y8l7sjr693l9v0,MGI:1915340,Yif1a,Early adult,C57BL,IMPC_EYE_002_001,Bulging eye,0.0950256
3yaab6997ye02r9,MGI:3646952,Spink14,Early adult,C57BL,IMPC_CSD_080_001,Head bobbing,0.09475871
3yac640g7w7gbi6,MGI:96438,Igfbp3,Early adult,C57BL,IMPC_CSD_036_001,Startle response,0.9312283
3yb1sb7500rhnfi,MGI:1347361,Mmp23,Early adult,C57BL,IMPC_HEM_004_001,Hematocrit,0.9581251
3yh1l967qw6b9xt,MGI:2388280,Polr2b,E9.5,C57BL,IMPC_CBC_010_001,Phosphorus,0.5114511
3yjwj7w3m0533b9,MGI:2385186,Clcc1,Early adult,C57BL,IMPC_HEM_007_001,Mean cell hemoglobin concentration,1.418865e-12
3ykh6nt91a37z70,MGI:2136748,Pcdhb13,Early adult,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.9049232
3ym542ogrk32ob2,MGI:95777,Gnas,Early adult,129SV,IMPC_CSD_019_001,Forelimbs - size,0.7108028
3ynn58031j7nrh0,MGI:88344,Cd7,Early adult,C57BL,IMPC_EYE_023_001,Optic Disc,0.3252766
3ynp265e18y2opj,MGI:2153608,Ube2j2,Early adult,C57BL,IMPC_CBC_006_001,Total protein,0.6986872
3z077223015j820,MGI:1919192,Myof,Early adult,C57BL,IMPC_DXA_007_001,BMC/Body weight,0.4424991
3z09x00529i3a2c,MGI:1915625,Ndufa8,Early adult,C57BL,IMPC_EYE_062_001,Right total retinal thickness,1.491103e-05
3z12s52m00bm76q,MGI:1339711,Myh1,Early adult,C57BL,IMPC_HEM_001_001,White blood cell count,0.001491388
3z1ja8256p85t9y,MGI:2151224,Alpk3,Early adult,C57BL,IMPC_EYE_016_001,Lens,0.8140523
3z1yx36539fi645,MGI:1928486,Tdo2,Early adult,C57BL,IMPC_IPG_010_001,Fasted blood glucose concentration,0.59037
3z26bm447hky44j,MGI:2681308,Tas2r139,Early adult,C57BL,IMPC_EYE_007_001,Cornea,0.7144413
3z3u7mx6h2m4j19,MGI:1919588,Wdr89,Early adult,C57BL,IMPC_CBC_001_001,Sodium,0.1851369
3z433700f410961,MGI:1339998,Efemp1,Early adult,C57BL,JAX_URI_004_001,Magnesium,0.9089546
3z44q4gbo0d587z,MGI:3646952,Spink14,Early adult,C57BL,JAX_HBD_001_001,Total holepokes,0.1333261
3z4mrp075267172,MGI:1333782,Pld3,Early adult,C57BL,IMPC_INS_001_001,Insulin,0.6937243
3z5s6i00545848g,MGI:1921275,Nphp3,Early adult,C57BL,ESLIM_016_001_008,Platelets count,0.8984336
3z6786lz8j5wd19,MGI:2661120,Actr3b,Early adult,C57BL,IMPC_OFD_017_001,Center average speed,0.9272737
3z7f30f109b55e8,MGI:109349,Atf2,Early adult,C57BL,IMPC_CBC_017_001,Triglycerides,0.5490737
3z8by239c5sr1ia,MGI:2153608,Ube2j2,Early adult,C57BL,IMPC_INS_001_001,Insulin,0.05777394
3za43pzql0d56gm,MGI:2153608,Ube2j2,Middle aged adult,C57BL,ESLIM_009_001_702,Forelimb and hindlimb grip strength measurement mean,0.7657102
3za6kjne83259rj,MGI:98261,Ccl4,Early adult,C57BL,IMPC_ACS_006_001,Response amplitude - S,0.6053065
3zb98p22511hq6n,MGI:101901,Klra7,Early adult,C57BL,M-G-P_026_001_011,Snout morphology,0.4743442
3zbtdj4pb151vhi,MGI:2684313,Togaram1,E12.5,C57BL,IMPC_HEM_002_001,Red blood cell count,0.2863013
3zj27gf4a71fqd8,MGI:1339711,Myh1,Early adult,C57BL,IMPC_GEL_032_001,Embryo Size,0.7804275
3znky3av5u0ft41,MGI:103250,Calm2,Early adult,C57BL,IMPC_ABR_010_001,24kHz-evoked ABR Threshold,0.4995062
3zrrkm516b2t9nq,MGI:96438,Igfbp3,Early adult,C57BL,IMPC_ACS_035_001,% Pre-pulse inhibition - PPI3,0.306666
3zrt3en4wj81z6g,MGI:2153608,Ube2j2,Late adult,C57BL,IMPC_CSD_010_001,Coat - color pattern - abdomen,0.2124984
3zryw5h5gzdan77,MGI:98957,Wnt4,Early adult,C57BL,IMPC_OFD_013_001,Periphery average speed,0.3710126
3zv071db55k8h0i,MGI:109151,Ltbp1,Early adult,C57BL,IMPC_ABR_010_001,24kHz-evoked ABR Threshold,0.791135
3zv4gwdf53k8sl2,MGI:104747,Pkia,Early adult,C57BL,IMPC_CBC_003_001,Chloride,0.5238738
3zwz6743k7c29t0,MGI:2388280,Polr2b,Early adult,C57BL,IMPC_HEM_007_001,Mean cell hemoglobin concentration,0.2782304
3zxhh8bh6m79fr3,MGI:1915759,Ptx4,Early adult,C57BL,IMPC_GEP_004_002,Spontaneous movement,0.139979
4002921338b46g8,MGI:1890564,Rcan1,Early adult,C57BL,IMPC_EYE_002_001,Bulging eye,0.3074244
4005phvu0y34x8g,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_ACS_034_001,% Pre-pulse inhibition - PPI2,0.7348833
40076u7x7hw7vtg,MGI:2388280,Polr2b,E9.5,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.084045
400n689odd75524,MGI:2443834,Ppfia2,Early adult,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.2131842
4012i7u2754v185,MGI:96217,Hprt1,Early adult,C57BL,IMPC_CBC_006_001,Total protein,0.9038881
40194l410od8uu8,MGI:2661120,Actr3b,Early adult,C57BL,JAX_URI_005_001,Glucose,0.3320556
402lvq8468efqid,MGI:97594,Prkacb,Early adult,C57BL,IMPC_XRY_033_001,Tibia length,0.9309187
4033i324262z36c,MGI:2151224,Alpk3,Early adult,C57BL,IMPC_HEM_019_001,Mean platelet volume,0.7921974
403452485531ui8,MGI:106351,Vcf1,Early adult,129SV,IMPC_HEM_004_001,Hematocrit,0.4420866
40382c0d057x955,MGI:2385186,Clcc1,E12.5,C57BL,IMPC_GEP_005_002,Responsive to tactile stimuli,0.4960306
403w3s12g4ki092,MGI:104747,Pkia,Early adult,C57BL,IMPC_CSD_017_001,Forelimbs - position,0.1313329
403wqx27t6c55r5,MGI:2153608,Ube2j2,Early adult,C57BL,IMPC_XRY_033_001,Tibia length,1.148258e-09
40452au4v82k1yu,MGI:2385186,Clcc1,E12.5,C57BL,IMPC_EYE_023_001,Optic Disc,0.8473977
404735m1yr8wax5,MGI:1928486,Tdo2,Early adult,C57BL,IMPC_DXA_008_001,Lean/Body weight,0.4467856
40484l99pgxerj7,MGI:99160,Zfp14,Early adult,C57BL,IMPC_EYE_083_001,Vitreous,0.5909287
40485u0087o96x1,MGI:1277171,Dcx,Early adult,C57BL,IMPC_CSD_019_001,Forelimbs - size,0.7733347
404t4hgo0h9u76s,MGI:2684313,Togaram1,E12.5,C57BL,IMPC_ABR_008_001,18kHz-evoked ABR Threshold,0.5185176
404t8xov25m4bvq,MGI:2684313,Togaram1,E15.5,C57BL,JAX_SLW_002_001,Sleep daily percent,0.7510269
4052if3p1k3zc85,MGI:2385186,Clcc1,E12.5,C57BL,IMPC_DXA_010_001,Bone Area,0.479734
4063s15s1a0l129,MGI:2387194,Qsox2,Late adult,C57BL,IMPC_DXA_009_001,Fat/Body weight,0.7601995
4067o1jwguxz180,MGI:3652039,Rad21l,Late adult,C57BL,IMPC_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.9038621
406jl93xz0834p5,MGI:98957,Wnt4,Early adult,C57BL,IMPC_EYE_062_001,Right total retinal thickness,0.3303312
406lpydbdgn8401,MGI:2385186,Clcc1,E9.5,C57BL,IMPC_HEM_027_001,Red blood cell distribution width,0.5208799
4071shy18o3il4x,MGI:2669796,Rtn4rl2,Early adult,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.321103
4071tsr5o7i8kxn,MGI:1922928,Ippk,E9.5,C57BL,CCP_XRY_001_001,Skull shape,0.7475111
4073t21j5j7y540,MGI:1930923,Slurp1,Early adult,C57BL,IMPC_GRS_008_001,Forelimb grip strength measurement mean,3.362777e-05
4074if7d412cmne,MGI:98241,Stmn2,E18.5,C57BL,JAX_URI_005_001,Glucose,0.127092
40789tca649i26r,MGI:96438,Igfbp3,Early adult,C57BL,IMPC_CSD_009_001,Coat - color pattern - head,3.993315e-05
40799f3l40269mz,MGI:98905,Usp4,Early adult,C57BL,IMPC_CBC_010_001,Phosphorus,0.9297008
407iri0hu22k675,MGI:2442689,Lrrc49,Early adult,C57BL,JAX_LDT_002_001,Light side time spent,0.9814665
407n80636h0e499,MGI:3652039,Rad21l,Late adult,C57BL,IMPC_CBC_015_001,Total cholesterol,0.9897851
407r9mr6090yp67,MGI:2684313,Togaram1,E9.5,C57BL,IMPC_DXA_002_001,Fat mass,0.2412372
407t93t83b4k86y,MGI:2441730,Tbl1xr1,Late adult,C57BL,IMPC_CSD_023_001,Vibrissae - presence,0.9809638
407uivw823195w9,MGI:99602,Acan,E15.5,C57BL,JAX_LDT_008_001,Percent time in dark,0.4065831
4092271ypk7d30t,MGI:95805,Grb2,Early adult,129SV,IMPC_ABR_008_001,18kHz-evoked ABR Threshold,0.6125933
40993rv2x0n5j4a,MGI:2387194,Qsox2,Early adult,C57BL,IMPC_DXA_007_001,BMC/Body weight,0.07571271
409auu3d27i76m7,MGI:3652039,Rad21l,Late adult,C57BL,IMPC_GEL_063_001,Delayed embryonic development,0.1672512
40a54h721urpx1u,MGI:97808,Ptpra,Early adult,C57BL,IMPC_GEL_063_001,Delayed embryonic development,0.404452
40aoa30jov19z6w,MGI:88071,Arnt,Early adult,C57BL,IMPC_CSD_023_001,Vibrissae - presence,0.3275587
40bl465co0zw447,MGI:1928486,Tdo2,E15.5,C57BL,KMPCLA_CBC_006_001,Total protein,0.1856337
40c6pl430gjg4r7,MGI:1926024,Cfap61,Early adult,C57BL,IMPC_CSD_036_001,Startle response,0.7594546
40d3s3ax31vp9l2,MGI:2443796,Scart1,Early adult,C57BL,HMGULA_SHI_009_001,Startle response,0.9453772
40dl8bu6hv9yo84,MGI:98241,Stmn2,E12.5,C57BL,IMPC_CBC_005_001,Creatinine,0.2193751
40drslsk5dnli9i,MGI:1309467,Gstm6,Early adult,C57BL,IMPC_CSD_080_001,Head bobbing,0.742445
40f39fh0a83x43t,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_ACS_035_001,% Pre-pulse inhibition - PPI3,0.1318264
40ffqmj1i02q9kr,MGI:2441730,Tbl1xr1,Late adult,C57BL,IMPC_ECH_011_001,LVIDs,0.2497787
40hh50xrsr3wpla,MGI:2385186,Clcc1,E12.5,C57BL,RBRCLA_HEM_005_001,Mean cell volume,0.7470854
40j5sj9khx3lq75,MGI:2685031,Leo1,Early adult,C57BL,IMPC_EYE_067_001,Left anterior chamber depth,0.5362718
40j6368r08518w8,MGI:2147067,Dhx57,Early adult,C57BL,IMPC_HWT_008_001,Heart weight,0.5102491
40ji72zm2em0e2x,MGI:2684313,Togaram1,E9.5,C57BL,IMPC_ECH_009_001,LVPWd,0.1671648
40k1b67fxrof057,MGI:2385186,Clcc1,E12.5,C57BL,CCP_XRY_057_001,Kyphosis,0.1344411
40k29ge568609sy,MGI:2153608,Ube2j2,Early adult,C57BL,IMPC_HEM_003_001,Hemoglobin,0.6411311
40kl88508f417n2,MGI:96217,Hprt1,Early adult,C57BL,IMPC_EYE_063_001,Right inner nuclear layer,0.2826426
40n722q0g7ukz75,MGI:1921674,Tmc5,Early adult,C57BL,IMPC_ECH_007_001,LVAWd,0.4733345
40n8n8e24c4o844,MGI:1353497,Slc25a10,Early adult,C57BL,JAX_LDT_005_001,Time mobile dark side,0.3497875
40nma84er28236b,MGI:2141255,Zfp513,Early adult,C57BL,IMPC_CSD_023_001,Vibrissae - presence,0.1271575
40piz2w164ox354,MGI:2387194,Qsox2,Late adult,C57BL,IMPC_OFD_014_001,Center distance travelled,0.2201392
40s56602yx404u7,MGI:1347361,Mmp23,Early adult,C57BL,M-G-P_025_001_021,Uric acid,0.5871477
40t07qd26k94yr3,MGI:1353497,Slc25a10,Early adult,C57BL,IMPC_ABR_004_001,6kHz-evoked ABR Threshold,0.1427008
40uh380nc0d93j0,MGI:2151224,Alpk3,Early adult,C57BL,IMPC_CBC_017_001,Triglycerides,0.5899485
40w783e82687kn6,MGI:3037820,Kcna10,Early adult,C57BL,M-G-P_025_001_012,Lactate dehydrogenase,0.1657455
40w88x2t8x10s69,MGI:95805,Grb2,Early adult,129SV,IMPC_ECH_009_001,LVPWd,0.2121684
40x7407xrn8kok6,MGI:3052471,Slc2a12,Early adult,C57BL,IMPC_HEM_005_001,Mean cell volume,0.2543654
40y6952b7lo86pj,MGI:1919588,Wdr89,Early adult,C57BL,MGP_IMM_104_001,Mature NK cells - % of lymphocytes,0.6638139
40z59199bb2ta54,MGI:1915340,Yif1a,Early adult,C57BL,IMPC_OFD_050_001,Percentage center movement time,0.842165
410248o6i18b68c,MGI:98905,Usp4,Early adult,C57BL,ESLIM_016_001_005,Mean cell volume,0.4499914
4107435b3337z12,MGI:1922928,Ippk,E12.5,C57BL,IMPC_CBC_010_001,Phosphorus,0.81748
410ohr6z075swqt,MGI:2685945,Pstk,Early adult,C57BL,IMPC_GRS_011_001,Forelimb and hindlimb grip strength normalised against body weight,0.9650502
410q13lmnq8705c,MGI:1921287,Acot6,Early adult,129SV,M-G-P_025_001_022,Total bilirubin,0.2199724
411bf367no7i1m4,MGI:2684313,Togaram1,E12.5,C57BL,IMPC_EYE_002_001,Bulging eye,0.3195742
411ec0pvm9g2qoq,MGI:88289,Cbx2,E15.5,C57BL,IMPC_OFD_011_001,Periphery resting time,0.3615436
411mnz4b9si7ym3,MGI:2442689,Lrrc49,Early adult,C57BL,IMPC_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.831701
4120ab5e0lw4r2n,MGI:3652039,Rad21l,Middle aged adult,C57BL,IMPC_CSD_009_001,Coat - color pattern - head,0.6571657
412h10wvvnkwpz8,MGI:2684313,Togaram1,E9.5,C57BL,IMPC_GEO_019_001,Embryo Size,0.1046805
4133c53g5w8538b,MGI:98241,Stmn2,Early adult,C57BL,IMPC_XRY_033_001,Tibia length,0.6297215
413a2f6q1hh6628,MGI:1344403,Cfdp1,Early adult,C57BL,IMPC_EYE_002_001,Bulging eye,0.9056626
413h1s85q0373y4,MGI:2147067,Dhx57,Early adult,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.3471316
413n1zh7797rm39,MGI:1914852,Necap1,Early adult,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.558326
413pgqmngpmqsgl,MGI:2387194,Qsox2,Late adult,C57BL,IMPC_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.07561503
4149568q1o90u5v,MGI:1919588,Wdr89,Early adult,C57BL,IMPC_CBC_015_001,Total cholesterol,0.07438189
414a5i0ucyvywv4,MGI:88344,Cd7,Early adult,C57BL,IMPC_GEL_032_001,Embryo Size,0.07884674
414g5b6dykk688v,MGI:1859026,Cnot4,Early adult,C57BL,IMPC_CSD_036_001,Startle response,0.8252693
414zq81h4q8pjao,MGI:109349,Atf2,Early adult,C57BL,IMPC_EYE_067_001,Left anterior chamber depth,0.05039048
415e158nm46pwq7,MGI:88289,Cbx2,E15.5,C57BL,IMPC_DXA_008_001,Lean/Body weight,0.811757
41605bl241j5856,MGI:3052471,Slc2a12,Early adult,C57BL,IMPC_CBC_008_001,Total bilirubin,0.7447228
41648v416yu14l8,MGI:3652039,Rad21l,Early adult,C57BL,IMPC_EYE_024_001,Retinal Blood Vessels,0.1765498
4169tz0d379e2ke,MGI:1921287,Acot6,Early adult,129SV,IMPC_CBC_017_001,Triglycerides,0.6385301
416f07l1794a584,MGI:1923549,Erp44,Early adult,C57BL,JAX_SLW_010_001,Dark sleep bout lengths standard deviation,0.9065268
417pm70z6g3zk6h,MGI:109151,Ltbp1,Early adult,C57BL,IMPC_CSD_019_001,Forelimbs - size,0.7447911
418124sssw6r7c7,MGI:2385186,Clcc1,E12.5,C57BL,IMPC_GRS_010_001,Forelimb grip strength normalised against body weight,0.7998178
418h131821o5zkh,MGI:3646952,Spink14,Early adult,C57BL,IMPC_IPG_012_001,Area under glucose response curve,0.1042514
4190058b13sq7u6,MGI:1926024,Cfap61,Early adult,C57BL,IMPC_OFD_009_001,Whole arena average speed,0.5275515
4191xrmd82p3734,MGI:109349,Atf2,Early adult,C57BL,IMPC_HWT_008_001,Heart weight,0.1182972
419201873x08l24,MGI:1921275,Nphp3,Early adult,C57BL,IMPC_ECH_009_001,LVPWd,0.5103504
4199r189b2624r9,MGI:1339711,Myh1,Early adult,C57BL,IMPC_ACS_035_001,% Pre-pulse inhibition - PPI3,5.182077e-12
419g697n8y72434,MGI:2441730,Tbl1xr1,Early adult,C57BL,IMPC_HEM_006_001,Mean corpuscular hemoglobin,0.4760374
419mvaedj4v23h7,MGI:1916943,Pof1b,Early adult,C57BL,IMPC_XRY_033_001,Tibia length,0.3082051
41a27x77p2g3j6f,MGI:2684313,Togaram1,E12.5,C57BL,IMPC_CBC_028_001,Creatine kinase,0.1959938
41a5thi0nof07x2,MGI:2153608,Ube2j2,Late adult,C57BL,IMPC_INS_001_001,Insulin,0.9076438
41b1h46askl8646,MGI:109349,Atf2,Early adult,C57BL,IMPC_DXA_008_001,Lean/Body weight,0.9646532
41cf7r69u7vnkek,MGI:1915918,Klk5,Early adult,C57BL,IMPC_HEM_008_001,Platelet count,0.4244798
41cwyf3004o47l7,MGI:1930923,Slurp1,Early adult,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.3864378
41d95548a94mnch,MGI:2153608,Ube2j2,Early adult,C57BL,M-G-P_026_001_011,Snout morphology,0.607934
41e4j2qj4906r85,MGI:1928486,Tdo2,Early adult,C56BL,IMPC_HEM_001_001,White blood cell count,0.9678409
41e4swx015h698n,MGI:1915340,Yif1a,Early adult,C57BL,IMPC_HEM_005_001,Mean cell volume,0.6243895
41eil4677186klb,MGI:2681308,Tas2r139,Early adult,C57BL,IMPC_DXA_006_001,Body length,0.1493407
41fa292h07l02wz,MGI:1932970,Ucn3,Early adult,C57BL,IMPC_CSD_033_001,Gait,0.7429582
41g3h8zog3o8w83,MGI:2153608,Ube2j2,Middle aged adult,C57BL,IMPC_GRS_009_001,Forelimb and hindlimb grip strength measurement mean,0.669116
41j3r5d18h23m79,MGI:1859211,Irf6,Early adult,C57BL,IMPC_CBC_006_001,Total protein,0.2592422
41jbr3zkpi30v1t,MGI:1921720,Cep72,Early adult,C57BL,JAX_OFD_021_001,Number of rears - total,0.1294856
41k31svx1nwk60j,MGI:1915625,Ndufa8,Early adult,C57BL,IMPC_ECH_011_001,LVIDs,0.7231131
41kag345551o04k,MGI:97808,Ptpra,Early adult,C57BL,IMPC_CSD_023_001,Vibrissae - presence,0.3339567
41lq23868gy36u6,MGI:2661120,Actr3b,Early adult,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.3250758
41m8mz5j4io0439,MGI:96438,Igfbp3,Early adult,C57BL,IMPC_GEM_077_001,Hemorrhage,0.08301798
41mc4byj9621bap,MGI:1277171,Dcx,Early adult,C57BL,IMPC_CBC_015_001,Total cholesterol,0.7635507
41pm83b6rhyk123,MGI:88071,Arnt,Early adult,C57BL,ESLIM_016_001_005,Mean cell volume,0.2318184
41q11xll4pc1f3u,MGI:2443834,Ppfia2,Early adult,C57BL,JAX_LDT_002_001,Light side time spent,0.803944
41q32254fq843xf,MGI:2385186,Clcc1,Early adult,C57BL,IMPC_EYE_024_001,Retinal Blood Vessels,0.05477863
41r2219pg430628,MGI:3646952,Spink14,Early adult,C57BL,M-G-P_026_001_011,Snout morphology,0.8797911
41r6zq1868u53ua,MGI:1928486,Tdo2,E12.5,C57BL,JAX_LDT_004_001,Dark side time spent,0.3758882
41tho4637n0oq09,MGI:104747,Pkia,Early adult,C57BL,MGP_IMM_033_001,Total NK cells - % of CD45+,0.3716873
41vnl1mt24e3tu1,MGI:3041259,Mettl25,Early adult,C57BL,IMPC_EYE_027_001,Persistence of hyaloid vascular system,0.1887046
41vt1u898bbi026,MGI:700006,Dbnl,Early adult,C57BL,IMPC_OFD_015_001,Center resting time,0.1798737
41w396y3p60itwf,MGI:1196466,Dsg2,Early adult,C57BL,IMPC_EYE_068_001,Left total retinal thickness,0.6769623
41wn1x95lsj11so,MGI:1915267,Mrm2,Early adult,C57BL,HMGULA_HWT_008_001,Heart weight,0.7063969
41yg46734gaujtp,MGI:96438,Igfbp3,Early adult,C57BL,JAX_LDT_009_001,Percent time in light,0.7334013
41zr05cx5f517n1,MGI:97808,Ptpra,Early adult,C57BL,M-G-P_025_001_021,Uric acid,0.4977379
4200q02965n2gdi,MGI:102716,Cryba4,Early adult,C57BL,IMPC_EYE_067_001,Left anterior chamber depth,0.3091979
4201waf7v11hgbu,MGI:1344403,Cfdp1,Early adult,C57BL,JAX_URI_005_001,Glucose,0.2297147
42023b8728q7o6q,MGI:1919192,Myof,Early adult,C57BL,JAX_URI_004_001,Magnesium,0.05742496
420q8j42m79b846,MGI:1919588,Wdr89,Early adult,C57BL,IMPC_ECH_009_001,LVPWd,0.07577925
420yv45fq1dbm11,MGI:2136748,Pcdhb13,Early adult,C57BL,ESLIM_016_001_008,Platelets count,0.941359
4213mx4h50jrmem,MGI:1921720,Cep72,Early adult,C57BL,M-G-P_025_001_013,Aspartate aminotransferase,0.3063437
421519617wbr147,MGI:98241,Stmn2,Early adult,C57BL,IMPC_HEM_027_001,Red blood cell distribution width,0.7955205
4218xx083x2mxj2,MGI:1915267,Mrm2,E9.5,C57BL,JAX_LDT_002_001,Light side time spent,0.6235867
421cn0003ct6gs6,MGI:1915267,Mrm2,E9.5,C57BL,JAX_OFD_021_001,Number of rears - total,0.6333274
422158r3raa8s07,MGI:98957,Wnt4,Early adult,C57BL,IMPC_ABR_012_001,30kHz-evoked ABR Threshold,0.8661972
42232m9d5907jo8,MGI:2442689,Lrrc49,Early adult,C57BL,IMPC_DXA_004_001,Bone Mineral Density (excluding skull),0.09122214
4224668yo1myzf5,MGI:2153608,Ube2j2,Late adult,C57BL,IMPC_ABR_008_001,18kHz-evoked ABR Threshold,0.06427405
4228m3c5f69513e,MGI:1915267,Mrm2,Early adult,C57BL,MGP_IMM_033_001,Total NK cells - % of CD45+,0.689
422p85k2iztl36z,MGI:1339759,Csf2rb,Early adult,C57BL,IMPC_EYE_023_001,Optic Disc,0.5394976
4233481a79pv42v,MGI:2388280,Polr2b,E9.5,C57BL,IMPC_HEM_005_001,Mean cell volume,0.2974979
4235858lffk2fqg,MGI:2442689,Lrrc49,Early adult,C57BL,IMPC_CBC_014_001,Alkaline phosphatase,0.6125293
4237pwff5ct035d,MGI:106351,Vcf1,Early adult,129SV,IMPC_CSD_009_001,Coat - color pattern - head,0.7623918
423v9z934m4r48a,MGI:109151,Ltbp1,Early adult,129SV,MGP_IMM_121_001,Macrophages - % of CD45+,0.2612711
4249g559n8j6onf,MGI:1916943,Pof1b,Early adult,C57BL,IMPC_EYE_067_001,Left anterior chamber depth,0.2023168
424nj1jqpu18ur4,MGI:1922928,Ippk,Early adult,C57BL,IMPC_DXA_004_001,Bone Mineral Density (excluding skull),0.1525791
4254l862ry2y23e,MGI:95864,Gstp2,Early adult,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.06359816
425k4b3g8260x4o,MGI:1915625,Ndufa8,Early adult,C57BL,IMPC_EYE_083_001,Vitreous,0.9075502
425rw94u3005183,MGI:2441730,Tbl1xr1,Early adult,C57BL,IMPC_CBC_007_001,Albumin,0.247739
4265l68zrw3w79z,MGI:2661120,Actr3b,Early adult,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.289085
426o0rdkya5m562,MGI:88452,Col2a1,Early adult,C57BL,MGP_IMM_100_001,Resting NK cells - % of CD45+,0.8941463
4271eba4b1055cb,MGI:96217,Hprt1,Early adult,C57BL,IMPC_HWT_008_001,Heart weight,0.9414153
4274sh4674x44a5,MGI:2136890,Setd4,Early adult,C57BL,IMPC_HEM_003_001,Hemoglobin,0.2885707
4279s79o1251169,MGI:2136890,Setd4,Early adult,C57BL,CCP_XRY_001_001,Skull shape,0.9965772
427l6g05h89k9zv,MGI:3646952,Spink14,Early adult,C57BL,IMPC_HEM_007_001,Mean cell hemoglobin concentration,0.6580029
427z6x13s675719,MGI:2684313,Togaram1,E9.5,C57BL,JAX_LDT_009_001,Percent time in light,0.08967958
428cz5083xv32w2,MGI:102716,Cryba4,Early adult,C57BL,M-G-P_005_001_001,Weight,0.9754233
428ovf2y4h04vvw,MGI:103250,Calm2,Early adult,C57BL,IMPC_GRS_010_001,Forelimb grip strength normalised against body weight,0.8972807
42943c1d3ww5f71,MGI:102716,Cryba4,Early adult,C57BL,IMPC_CSD_032_001,Locomotor activity,0.1955592
429r87y9e68xc53,MGI:2388280,Polr2b,E9.5,C57BL,MGP_IMM_033_001,Total NK cells - % of CD45+,0.6515845
429rc97t1ez7aa1,MGI:88344,Cd7,Early adult,C57BL,IMPC_EYE_069_001,Left inner nuclear layer,0.9727105
429w2qm30830i31,MGI:1930923,Slurp1,Early adult,C57BL,IMPC_ECH_007_001,LVAWd,0.8314839
